worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2cf18878-0b08-4a3a-a88a-2d117cd99e11,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.025117+00,3066.780000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2d13ec71-2679-43f7-ad25-86f743877a92,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.053537+00,3095.200000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2d1afb75-a010-463a-a8fd-1f8268a5f1b3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.08295+00,3124.613000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2d260332-d7b7-4cc7-8883-a5c9a2d5f95f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.112856+00,3154.519000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2d71b9db-79c0-4e24-b5a1-85e9bbcb3306,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.140767+00,3182.430000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2da3d212-0b61-4904-bf5a-990cf1a3e895,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.172834+00,3214.497000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2de12f39-52d6-4356-abc9-cf1daa0ab761,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.200901+00,3242.564000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2e181cc8-fe0f-41c1-91dd-8ae25cb25c2d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.229842+00,3271.505000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,2e530a24-9a30-40ec-b8ce-31ce8a7dc279,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.259622+00,3301.285000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3194eb3d-b037-4d56-8c36-64c4ce9d6dd7,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.289196+00,3330.859000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,319e4a80-6505-4a85-a7bc-6e19a48579d5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.317612+00,3359.275000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,321c71de-0f5f-4d01-8047-9d5b9e687358,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.349884+00,3391.547000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,328c3b63-89fe-4f73-84df-057af843e2c1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.378428+00,3420.091000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,32906638-465f-4530-b9db-0af708dec0e1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.410855+00,3452.518000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,32ba14f0-b3ff-4fa4-8e49-d435259f8357,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.443645+00,3485.308000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3387be6d-001d-4acf-a37c-169c99d14efe,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.477176+00,3518.839000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,33924bc6-add8-4a30-9b0a-3657e5447144,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.512455+00,3554.118000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,343c6159-fc5b-46fc-a634-306ce910902d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.546554+00,3588.217000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,344789ab-4f52-4e94-9b89-a33780f33d63,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.58151+00,3623.173000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,349b5230-c466-482d-9eee-4d19258aa994,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.610996+00,3652.659000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,34f6cf95-0a40-4103-bc62-313185de8837,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.641639+00,3683.302000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,361307d6-40ee-422e-8e4d-05e4ae512570,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.673136+00,3714.799000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,36bcea3e-5139-4428-a446-231e157c056a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.701265+00,3742.928000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,38565d7e-080b-4030-9e6c-bf4c9442c556,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.731847+00,3773.510000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3901c040-2d52-405f-beb0-77ae1ceda5e5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.761418+00,3803.081000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3a296000-e737-4317-b43d-4e1da3cf0ed8,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.791156+00,3832.819000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3a3813d7-b260-47cb-bdc1-1d2e3f94665a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.821652+00,3863.315000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3ab34336-4e7c-4c93-8244-85ec9ef4e84e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.851152+00,3892.815000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3ab580b5-4c99-462c-8b6d-831598059c11,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.88246+00,3924.123000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3ac95d5b-3079-4581-a711-f7ac39d08e70,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.912353+00,3954.016000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3c605e8f-d86d-4550-8ceb-4bf7f9ff7766,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.942618+00,3984.281000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3cc1e391-236d-406b-8bae-a127f045776c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:16.973965+00,4015.628000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3e4746ec-49cf-44bd-b7ed-a1ffa29d422e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.004133+00,4045.796000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3e82722f-4c52-4631-b973-4f0726a97cc6,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.03201+00,4073.673000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3eafbb8a-ba5c-4f37-a9aa-8b4ec41c8006,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.060084+00,4101.747000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3f183713-3dd7-4d0d-9a7d-1ded42889c5e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.087872+00,4129.535000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3f5b33d7-805e-40a7-bb6f-fe490d562ac1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.117377+00,4159.040000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3f635604-c7d2-4c13-a2a2-ccba5e540499,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.146664+00,4188.327000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3f7ff682-4837-457b-a2c7-c6682a7b3844,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.176636+00,4218.299000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,3ffe169b-cac1-4696-9161-6aeaa3352c83,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.203922+00,4245.585000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,405e2e9e-0e20-4c6d-beb0-80e557411634,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.23242+00,4274.083000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,40d14ff6-9f55-4af6-a63f-7329404827b8,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.264383+00,4306.046000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,413262e0-daa5-4d3a-beed-b4fee931d3c3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.293666+00,4335.329000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,41ccba95-f222-4771-a1f0-ad7acc346fc7,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.323141+00,4364.804000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,42b2af3b-9598-423c-b471-6c754bf93a4f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.354079+00,4395.742000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,42cd9830-1db7-40ab-bc7d-9386b0771975,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.384297+00,4425.960000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,43054fb8-ed37-4429-bd5e-14b26cfadf76,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.412118+00,4453.781000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4328846c-a3d8-4e30-bfb2-9a24b2dd8e74,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.4402+00,4481.863000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,435c0164-30af-4b7a-bd1e-869872bcbc39,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.470145+00,4511.808000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4364995a-88a9-4321-be86-1ed361c92fb3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.501513+00,4543.176000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,43da761e-88e6-4a9a-9687-8ea14e7c50c1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.532434+00,4574.097000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,43ed1fca-13be-4762-8726-e524e26dc10a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.565177+00,4606.840000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,44018291-f533-4452-90d7-9476dbc512bf,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.599489+00,4641.152000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,445748dd-0d5a-44f7-a708-aabb7b30a466,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.632987+00,4674.650000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,445e460d-e41f-48f2-a52d-6561ef645bed,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.663284+00,4704.947000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,451d8945-2285-4470-85cb-6ec69d06a417,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.693989+00,4735.652000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4520159d-decc-452d-b5de-092ab0b41790,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.728158+00,4769.821000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4520f43a-18c0-4d17-8838-f0e62c9c9aee,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.756922+00,4798.585000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,455979be-95c6-4009-bfa8-3fa2a62266fc,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.785806+00,4827.469000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,459bf308-e864-4e73-bafc-40c3cd1e18d3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.81516+00,4856.823000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,45b09f7c-236c-43ca-8c32-a0ffbbc35550,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.843437+00,4885.100000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,45f0602e-ed15-42e3-969f-38feb3bb81f3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.873172+00,4914.835000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,46ebc931-62ac-431f-89b3-838cee56db7a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.904438+00,4946.101000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4709793a-cddf-40e1-8eb6-645a195153c5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.937923+00,4979.586000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4725a9d4-5f1a-46ea-9698-5d12e899b280,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:17.968699+00,5010.362000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,47b38498-f044-42be-8b24-417b2013f586,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.001831+00,5043.494000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,47c5b69a-e84d-4754-99a0-4ff145246ace,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.034762+00,5076.425000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,489cf72f-c52a-4f74-bc9e-ac067e96644f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.069009+00,5110.672000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,49eef895-cb84-459f-82b8-0d9498faacf8,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.102843+00,5144.506000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4b37eaa3-cca2-4583-9106-45a3b06166a4,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.134106+00,5175.769000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4d0f1001-503c-44ef-afc1-5e25584d83b0,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.163883+00,5205.546000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4d37ce08-d791-41fa-9d2a-7b3609c2e016,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.191934+00,5233.597000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4d562567-046f-4f06-ada3-1461473f47d2,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.220947+00,5262.610000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4d8a9cf0-c7f7-46ee-817a-8af1fce9cdad,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.248882+00,5290.545000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4ef8e86c-35f2-4759-b2a4-93149cc0b07e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.280834+00,5322.497000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4f174fc2-650c-440c-b0ba-682ea8bc462d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.30835+00,5350.013000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4f408e09-6916-4611-bad3-796f85a4fd20,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.337099+00,5378.762000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4f7c522f-491d-44f8-b2c6-51cc351afc96,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.363919+00,5405.582000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,4fa67727-b670-49f0-b25d-39de4d49174c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.391677+00,5433.340000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,50bfc0c8-074d-4193-aec3-5a4eea70a4c1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.419429+00,5461.092000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,50cfb008-3da2-4ae4-a30b-1bb9e7707752,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.448422+00,5490.085000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,510f4d94-a38f-4337-b082-04ac4e06789a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.476946+00,5518.609000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,51371cf1-b0e3-44c8-a3f1-31d7ffc1bc2e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.505043+00,5546.706000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5179d0a7-38a6-4e88-8982-31362a5ad58b,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.533584+00,5575.247000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,51ea9e62-0a44-4705-9ce9-af895de9ffd8,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.563089+00,5604.752000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,52887346-7a6b-43d1-8ba3-037a45696b89,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.591173+00,5632.836000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,52cd53a3-523b-45ca-9842-63ed88c0e224,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.618648+00,5660.311000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,52e06e12-568c-4105-8234-bbb04e04d9a2,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.648668+00,5690.331000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,53f45c81-73b8-484c-a84f-f940d93c4356,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.679672+00,5721.335000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5418ab01-a3e1-443a-908a-dc07e4f9c411,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.709346+00,5751.009000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5449ef20-8af3-49ed-bca0-f71767771934,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.742583+00,5784.246000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,54796298-58c0-4e89-8191-80c9c5242d07,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.773941+00,5815.604000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,54dc3a96-0ba1-496b-b617-f452e306c627,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.804463+00,5846.126000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,54fed884-f87a-49a8-9b10-113f6dddb662,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.836528+00,5878.191000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,561985a9-60cb-4437-90cc-5d587b25fa72,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.86589+00,5907.553000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,563aa8c1-64f5-413a-bd08-af5b91620287,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.893634+00,5935.297000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5739fbde-6765-4925-abe2-0affa29ed35f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.922182+00,5963.845000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,573c76b6-20bd-442f-9ec0-16b3f93ebfac,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.951203+00,5992.866000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5789fbca-8614-4f8d-80a5-8eff2324789e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:18.97891+00,6020.573000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,57cfbdbe-5ec4-49d9-8681-6d93c9cf2d3d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.010907+00,6052.570000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,57d3d5b2-11f0-4d3a-b7ef-c7e176da1359,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.042881+00,6084.544000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,59631a6a-6554-4e80-87ac-fcfb4c10f77d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.072433+00,6114.096000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,59aa6c2e-541e-4612-8779-6d68751bf714,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.100104+00,6141.767000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,59aeb790-18e0-42aa-a8e5-61e49fc67fe7,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.128297+00,6169.960000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5a34488d-85d4-401a-bfda-23880c3f4b09,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.155877+00,6197.540000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5a81cc52-8526-49dc-a73b-a4cbcb1c8c99,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.183672+00,6225.335000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5ac9ede5-9973-47d6-84bb-adcc8b90a0f4,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.21278+00,6254.443000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5ade8181-f102-4a91-a08e-f294e7b23338,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.239932+00,6281.595000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5b626483-e133-428e-91e9-792a2f54b8bf,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.267951+00,6309.614000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5b994278-03d2-4cf8-b9cf-39ba642a980e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.296627+00,6338.290000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5bbd1497-c7c6-43dc-82ae-925bb50f261b,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.325576+00,6367.239000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5c3565dd-c54f-4e07-bc15-d0e2257e5886,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.356667+00,6398.330000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5c7b74e0-bd7b-4b52-9268-7ea9869de341,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.386699+00,6428.362000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5cd03663-c3a3-4950-81ff-8d7092ebcb11,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.417578+00,6459.241000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5cefb4c3-96a0-4179-832c-ee5f9c2f219f,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.450477+00,6492.140000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5d36da9c-e929-40c7-adf2-7865b93182b3,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.48277+00,6524.433000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5d484a24-c649-4b90-a802-b7ae52418890,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.518033+00,6559.696000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5d7372ad-1c31-42e9-ab58-0d273fbd3f1d,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.54908+00,6590.743000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5d981d81-8b11-4192-b814-cf3c83999827,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.584569+00,6626.232000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5d98ce52-662d-45f0-b511-d5a1dd84850a,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.614069+00,6655.732000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5d9bbf50-62ff-4575-9af7-bef1405566e0,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.643095+00,6684.758000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5dcc89ac-30b4-44ae-84eb-b05ef7efa475,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.671809+00,6713.472000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5e3bf3f7-a074-43bb-aef8-53c9ee9080ef,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.700658+00,6742.321000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,5f1749c1-a5cb-4143-9514-f172730b33f5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.732882+00,6774.545000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,60088ae7-183a-49e2-8925-50726f8d5c23,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.765896+00,6807.559000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,600b494d-5335-4bae-9a80-f8153e52dd79,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.799188+00,6840.851000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6020b8c2-81fe-4fbd-9fc2-815916a9679c,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.83416+00,6875.823000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,614d6dad-793b-4eb4-89f8-6789698796e5,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.869986+00,6911.649000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,627ebc00-dac6-4767-8994-5cd9efb020c1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.899984+00,6941.647000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,62eef790-b6b0-4c53-908c-404014e09498,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.931627+00,6973.290000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,634363ea-27ea-4df4-8ca7-6ecabf281fa1,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.965658+00,7007.321000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,634e0fe9-d5bc-42ee-b346-f65f67307bad,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:19.99598+00,7037.643000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,636cbe3a-0adb-480d-8b34-d7f8397b3504,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.025806+00,7067.469000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,644cc030-2253-4baa-b292-0cd06c2ec1d8,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.055003+00,7096.666000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,662ee280-5825-4c2f-9e2a-b810693423b9,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.083871+00,7125.534000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6682da80-3ce0-4b9b-a1fc-21d6bc2357a6,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.116882+00,7158.545000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6790f261-9a8b-43c5-a556-fe4b5971b18e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.146618+00,7188.281000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6889079e-1d08-4517-87fa-8e7aa159b132,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.180171+00,7221.834000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6984cad7-38b4-4429-8521-3043b4034165,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.21245+00,7254.113000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,699f0e93-592c-454f-aff7-e4d902c45237,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.244894+00,7286.557000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,69f2e03c-0b0b-4ba9-b854-15412341396e,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.27599+00,7317.653000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,69ff2188-4aa4-44c0-9dad-e983cdc27086,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.307011+00,7348.674000
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,6a8ff589-a177-419c-9517-3801cbbfb5ad,2026-08-28 13:30:12.958337+00,2026-08-28 13:30:20.336967+00,7378.630000
