worker_count,trial,run_id,job_id,claim_transaction_latency_ms
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9dcef836-1a94-436b-9953-f755bbd4b1f8,1.312
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9ee75f6a-9afa-420d-842a-ffd6df27df46,1.432
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9f2a18d0-a5b3-4f38-a076-8fd27116ebd0,1.824
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9f6ee8f6-cfd9-4d85-9bc2-995d716f1fb4,1.979
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9fa7ff0b-a18c-4388-986b-919281eb2f90,2.712
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,9fe57837-5cea-4c4b-b7bd-d074f9355ba5,2.815
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a0394740-82ac-409e-a66e-e61478bd72d4,2.94
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a0f3245a-777e-47de-9f49-b9c8f2db9cb5,3.129
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a123a356-4865-4ac1-8dbb-048cfd08e613,2.747
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a13e9387-1391-4ef6-92cd-fc71def8adb1,2.466
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a194bd08-3020-4223-b201-db38b6d45adb,1.518
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a1de57de-31ae-4ee2-9a81-0c5925758684,1.405
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a330a080-92d0-411c-892f-38a2f30f2284,1.474
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a33a9aeb-d17f-41ab-a372-65c26d1e15e5,1.353
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a3ce0c8f-443d-4861-9081-7b44cfebf4f1,1.585
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a54c9f47-90ba-4fda-a0a8-4dd5e2f00d5b,2.32
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a5506861-b9ba-4ace-9b85-196eff63150a,1.568
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a61337bd-eb24-43cb-b533-d1b3a4068fe9,1.186
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a69601ca-aacf-4471-8394-d16d25f09509,0.996
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a913e596-cc6a-4c94-9377-8e422a8fd624,1.0
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a924b55b-057c-49bd-9fee-fc8aff7a70e4,0.897
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a9646c62-fe40-42fa-bf96-17aeb386281a,0.952
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,a99152f5-fedc-4a9f-9461-3ea015c15c59,1.205
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,aa1dd286-82c8-441f-9163-44660c1ad707,0.964
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,aabd4cac-60d7-407a-bcb0-bb26a976ad34,1.129
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ab351883-0dc6-4eb9-8741-3e2d51c8ebc8,0.95
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ac106f46-4e1f-491d-9044-220b730b2a97,1.108
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,acd6161e-969e-4c59-8606-720ad930a453,1.412
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ad411996-9233-45eb-9190-47970dd1f1cc,1.457
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ad63dc82-22af-41ad-bef0-9fc760fc124f,1.786
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ad8354b7-1c25-4b33-b8f2-64241606f28b,2.454
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ad8c6bf9-d809-4752-a567-ceecc6bd2dd4,2.579
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,add9e8aa-e734-43fa-91db-e3518a07154e,3.631
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ae27d0c5-84ff-41d4-9e78-a09cda72ae8b,2.166
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,aed21f2e-7e19-431f-8b11-505fd04eca0b,1.581
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,afc91543-d69f-44ea-983a-8a759bc043f6,1.436
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,afd8d53d-e598-448f-b4ac-e8fe72b3d0ac,1.407
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,afec9bd4-1f4b-4888-b7f7-91618d515edc,1.322
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,afff6356-4822-4fb5-a270-2d13cf3b8af9,1.416
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b0529d12-672c-4400-aa0b-d956ff35398a,2.225
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b05cbd53-570f-4111-a43f-9c52b85ca732,2.437
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b0b43964-890a-4f06-93b7-9231acabbca4,2.609
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b0cd5d73-8f6d-4bd1-b764-852a228fb900,2.622
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b11998cb-b483-44ed-ac93-78607c92f74d,2.43
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b12c1778-dcb7-4039-869b-9c548e9ccfcf,2.724
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b169b809-5cf5-4b71-9ad9-4d7094c160fb,2.277
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b1b1b123-be54-4c6a-a61a-90d6b8426945,1.782
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b1f53c59-164d-4293-bcd1-bdc17816e818,1.446
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b1f744d6-c0da-41b2-a3f7-edac47f5d66f,1.318
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b270ad06-4770-4b27-9d00-e5dce7c96d38,1.429
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b3680331-bbdd-4733-82a8-edc2d39f981a,1.587
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b4315a31-9e64-4dc9-b15c-caf80233f748,1.769
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b578ddc9-890b-4d05-be8c-20be69f7699b,2.879
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b5c11b19-2931-4751-b0d1-b784186e4ee0,3.001
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b5e9e230-0ac8-4e77-ac61-37a38595dbbe,2.538
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b60fac08-089a-453d-9b07-a6b255ca646c,3.112
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b67f613d-7f43-45c6-b007-fabb731bdd9a,3.382
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b707d714-c9d9-4ee4-bf6b-2922b6187c4f,2.936
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b708db57-5794-4c5a-832f-6cc199239996,1.491
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b72905dd-6f0e-47f3-b6bc-47bdfcc5e042,1.234
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b73988f9-bd23-42f0-8699-679b9c7f6bb2,1.185
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b7595d5f-b94b-4ae2-8436-e3bef841d927,1.677
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b78405f8-f72f-4e67-a1c7-8b094facf779,1.547
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b84f7b3e-2803-49ff-826b-fd2c7a47fb59,1.979
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b943e637-32f4-46a0-bda0-a07bdd9cf5d9,3.01
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b95683a1-632b-46a7-a34e-3a16912b4898,2.844
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,b9b907df-16e1-4844-86fc-92e2f0794fee,2.599
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ba1d761a-7887-4ee9-a4f0-0c40b85fc7c2,2.932
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ba7dbe6e-0353-4388-bdaf-575143d30648,2.322
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bb36970d-2ea0-472c-b9da-bb390f0fa6d7,2.702
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bb3e3aef-a4b9-4568-9f5a-33a7d56844a1,1.417
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bba3196b-edd6-45e9-84f3-34f3480d3ab0,1.385
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bbdd0a96-e849-45cd-bb82-4b973669d117,1.234
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bc5519e3-76d5-4a78-9f29-67085ff1ebe1,1.467
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bcd9c5a3-9d86-4927-9f16-e75a88d2281e,1.628
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bd1cc522-ed91-4cf2-ac61-51d0030c4185,2.491
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bd6e1cf9-0d26-456a-98ee-b38460a12f0a,2.638
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bd93b36b-0974-4388-bae2-b99c64d9747e,3.208
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bd992a7b-3ca7-467b-9b4f-627ce99dd86f,2.527
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bd9deb83-4cba-458d-97c4-70d495b3e8a5,2.649
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bdb47929-b733-4aa1-b03c-74df2bf3d87d,2.674
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bdea9b84-64c6-4a21-aa5e-cbe479dac28f,2.979
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,be51419e-35d0-45ea-aa5f-bfbfa0ca4499,1.296
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bf6ab2c0-1d5e-4b47-917a-0d1168cf73e5,1.26
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bfcf91f8-09bb-4939-a1cb-fab4fa2aae40,1.383
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,bff7ec1e-e1c4-4848-a6bf-232be3afcb51,1.466
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c0083dee-df25-4c68-90c5-d5c5911011e1,1.141
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c07039e2-e295-4cd4-955a-32f002638e91,1.064
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c0c3ea9e-6983-4577-b886-8af534f7778e,0.831
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c1268531-5373-41e8-a973-a05af326275e,0.737
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c15f2577-5237-4a75-b02d-7db1af9372dc,0.893
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c16baf6f-27ae-4697-be76-ea233016bf50,0.804
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c1863a12-2412-497e-affb-a308cd45f426,0.952
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c1a381db-f685-4753-932d-eb87c43d4c7a,1.168
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c25e3638-1e7c-4fd5-ab09-7038dd9fb181,1.532
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c2f8b440-f9f5-4956-a791-8b71be8aea52,1.138
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c2fa8ce1-b92a-42de-9d04-6e61efc69ad3,1.252
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c3131711-2442-4e5e-acfc-4699215910f6,1.367
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c398ef50-9a5f-423d-8463-a0b8be611f0c,1.123
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c3f6f518-733f-451b-b466-f88a90d363bf,1.353
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c4582068-f377-4310-bf94-9d3643a8be91,1.967
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c56ba8ac-5a44-41c1-92bc-e75352313066,1.554
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c5cc8249-2761-4524-bbad-56c57ae5efd9,1.377
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c665bf9b-85ee-4d72-8b6b-cee982855c22,1.271
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c6ff9ca8-6191-47ea-9a2e-0db57ed3d014,1.642
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c7076a07-4077-41cb-baca-4d2952438cd6,2.057
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c73dcfa2-4d37-404f-b996-29a4922a6c48,2.147
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c8322242-c2e3-4b3f-a801-b320b7409446,1.556
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c89688a6-950b-4e0b-ac7c-6abdad8e353e,1.535
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c8ae8af2-e2b3-4696-a8be-465675232aac,1.128
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c969ca1c-53b5-4657-93f8-53ae6bc88bad,1.302
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c96fea68-bb94-4bd3-8df5-b01e24f7d622,1.314
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,c9c6b12b-748b-4ee1-b5ad-20f1ab501d45,1.704
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ca649595-6856-461d-bec4-0e8e03887146,1.712
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,caa8c72d-f7e6-44f5-88ea-921db94bcd31,2.6
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cb866fcd-40e6-4067-8ba9-de35e12479f4,3.369
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cba51b59-6dc3-423e-b703-67c831f9747a,2.429
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cc0ca09e-25ca-43bb-8682-74351417c1b6,2.597
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cc11a01c-2871-4bfa-a64e-31d997433a2d,2.665
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cd4ec2f0-8cf2-48b9-af74-ea53f09fb630,2.066
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cdedb9f6-905f-4440-a2a7-aa2b3412482a,1.752
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ce76f719-8a51-412b-b354-418c35d43172,1.216
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cec0f3ba-5f3f-443b-8156-d376f0b93570,1.162
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cf07bd68-fc55-40b4-bb6b-2393e0888e7f,1.517
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cf14b895-803b-4c39-b5d4-de374dee2e3e,1.64
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cf41298d-831a-47d8-8000-e81886554e08,2.543
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cf787a43-1183-441e-b212-9f3791495a61,2.484
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,cfebe4f5-6b4c-40bf-a586-4956c3810f93,2.382
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d06bc608-9994-41f6-aa38-b03bd36e8fb1,2.599
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d142b146-cb96-48fa-ae05-cb2b0f92fc81,3.246
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d18f11f7-38cb-4bf6-82e6-d7a53690abb8,2.48
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d1cd02cd-2630-421f-aaa6-d354adfb56f2,1.265
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d23cc9f4-c61d-4e69-9bcf-3a31ab9b7513,1.41
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d24f3bda-9946-49b7-9364-8f98f0b5b31f,1.337
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d390bfb6-d922-464a-8198-2c0928a4c445,1.357
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d4053edf-3937-4b9b-ae0f-182d2ec1586d,1.508
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d4f96570-0581-44b3-87d1-1620537d3f61,1.684
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d5fcd401-be5b-40ad-ae62-bf2b784b0e49,2.366
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d6438676-b400-470d-9695-b6620fce9891,2.703
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d7febd90-ea40-4787-ab40-87d97b7c32f4,4.185
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d81b259f-1dc6-4ef0-94a4-073bc11decde,2.909
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d83ff915-e763-4ef4-9091-d7bf192867cf,2.689
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d8537157-6354-4f6f-850f-99efbbff66e6,2.675
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,d9f99811-0cfa-4d61-8354-3995c1d1552a,1.56
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,da156f09-691f-4f77-8f92-75bb48c711ec,1.36
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,da78df69-970f-41e4-b4d6-9c5b6d45581a,1.407
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,da821824-3eeb-4521-80ad-dadc1451e293,1.2
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,daa80eec-d299-4c44-8301-52d7e17b08a5,1.172
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,daef8686-917d-4c50-9ee8-09d92560f066,1.658
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,db0571b5-56f4-4ec1-a51e-8f0f537db25e,2.403
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,db1dacce-8f8f-45bc-b76c-e0aef58149b9,3.616
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dc6dcb4b-159f-4984-98f7-37871e41c396,2.093
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dcae7190-6bf6-44ac-8245-327e72a55da0,2.297
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dd843e31-80da-4956-afa0-30313bc4fda3,2.775
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ddc11142-e8b0-4867-8abe-cc5f3bf735fe,2.509
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dde0c879-f02d-448f-98d9-731dc920bae4,1.568
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,de054ada-04a7-46f2-a740-3c3fd543918d,0.901
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dec45b07-0841-4c75-a61a-2592e38d76db,0.869
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dec8d1fb-2f18-49be-9cca-bdb34d041b99,0.674
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,df042e4b-62fb-4564-8819-444a87b1c1aa,0.935
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,df2725e4-4e03-4d0d-b475-ec6c25e9733f,0.818
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,df3890d7-fd97-48f5-81bd-422e00cd825b,0.868
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,df3c2096-f6b6-463c-afde-a87aa30dfa9d,0.834
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,df3d8ab4-715e-4e99-84fe-548678f04b7b,0.992
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,df6feea6-5538-47e6-91a9-3781a2a0b87e,1.27
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dfae2b87-3f91-4b3e-98b5-fc2c5057ee71,1.39
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dfc9a787-035c-4c92-aa72-55e25c0aca3b,1.074
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,dfca22b4-d6ed-4b77-8608-aa639839f75c,1.536
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e0a052c4-98d5-4d1e-bd90-67e95ea753e5,1.074
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e0dabfba-e13b-4a6b-8834-4f82e47784ba,1.283
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e0f73cb5-53a2-45c7-9816-aff40e6ba661,1.175
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e1ab5caa-c640-4bdd-9b90-81363d63a4f0,1.373
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e1cc6c5f-6f48-4787-813e-b17a75b08578,1.3
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e2628f1b-a500-4f1c-87b4-95194004ecf2,1.435
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e273f275-7474-4d15-b22d-c33d89b29f65,2.849
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e3898333-786d-425f-ba05-33883109d785,2.862
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e39d79ff-b378-440b-868f-a663870b8b89,2.404
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e39f6a2d-663b-43f5-a2da-320edc0f6684,2.949
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e3a2d45b-20e5-4c8f-b02f-f5c093bd9655,2.749
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e4b2f2e3-ae5b-48ac-b88d-b5a489c2031c,2.157
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e4c3efb0-8551-4c94-b850-c48d2a0a6d20,1.292
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e4d56fea-699f-4d25-ad38-aa71f8f3e197,1.297
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e559bb64-85e8-41c1-a528-c6c897507b68,1.162
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e582ca2c-1722-4ba9-8295-4c298dcf9435,1.133
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e64aeb23-ea5b-46ba-8b05-38faf2ef1ef6,1.636
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e75117fe-d831-4757-869e-4c9c2f70a5d4,2.052
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e7945b67-d22a-4add-8d5b-af20c3848c4b,2.345
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e79f5628-8cb9-443c-adb2-ef1320191007,2.548
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e7d9ae22-c1d9-419d-99df-3e3f405af9ea,2.417
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e813293b-a588-4376-a1ae-212fa24db52c,2.042
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e8c04a8e-b9d1-4949-b63f-9ed633e4ad95,2.581
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e8d2df1e-96dd-453b-a27b-2ca9eda95854,2.271
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,e9a9719a-0dc3-4a17-badb-8f2a725988e0,1.521
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ea72f8ba-3bb4-4570-bcc4-a88127515d18,1.52
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,eb378255-7528-44f1-b367-4ad4e0cea818,1.091
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ebb40afd-9c0a-42be-8d77-ee92d6ce25f2,1.16
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ec1046d9-2614-4fe6-863c-674695b3e219,1.52
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ec6a877e-79e8-4702-8400-3228057c7d9f,1.589
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ecb85230-639a-48b1-9c6d-35eb128c89f3,2.384
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ed78d9ec-ba35-458f-8afc-24dd74913068,2.961
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,edaa3a5b-b3a0-475e-842c-d9a164364f1d,2.562
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,edb89e3f-4fbb-427e-9286-137ecf83b78f,3.202
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ee7a414e-423a-4e91-bee0-4562655cba85,3.739
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,eeb2962b-8e80-4c63-8a30-62126ff4df38,2.307
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,eedaf8c9-36a6-4632-9297-7dcaafe966bd,2.163
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,eef8fa42-5640-45a5-b8fa-36b4a7563e1a,1.227
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ef6610a7-a129-458b-9592-8be77a03a49c,1.221
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ef683f45-3557-4c56-b617-97f334cfeef6,1.11
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,ef97e7f3-3d64-498c-833c-db08f494a7b4,1.407
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,eff04d92-e897-4b65-9f7d-6744bf0e52cb,1.333
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f1de7c97-ecba-4ed0-a59a-cab42f7767e0,1.908
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f34e2066-25dc-4e5f-bba9-f7ac0ec667f5,4.739
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f3b4aa3c-bf14-44bc-a2a1-a974e7257c39,2.464
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f4577d23-5d2b-4418-a4fd-7d302a30a82c,2.732
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f492c5a6-12cb-47d6-84e6-25694136b5d6,3.369
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f4e08acf-109f-4389-aa95-b3396b7e1208,2.964
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f5bc54bb-d243-4eb2-a375-580cf70cae3d,3.036
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f5f38e87-43c5-4ed5-b21f-1cb40b51b1bb,1.423
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f5f6f4d9-8071-442b-a596-52d7720500b2,1.5
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f65abb07-0c72-4fed-8f2a-2d50b6e1241b,1.206
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f66f9d81-a658-4cde-b528-d8fb7b80e929,1.252
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f6c388ee-fba2-4eab-b0ed-d4c4792f61c7,1.366
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f72eeb08-b249-444d-85ce-bd4346833129,1.363
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,f79811ef-a295-479d-b315-6aa223eed49f,1.452
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fa1e51c0-d9ba-4eaf-974d-346bf95b9353,2.111
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fa681f3c-712b-4f21-b1e2-d9f44191c335,1.586
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fa7500ca-f717-4653-a376-e6d114a16547,0.978
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,faa3faea-87a1-4270-9d93-8064abae2c01,0.756
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fab4cf7a-8c36-4e94-97bb-f451ce957a17,1.454
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fb85815d-2bba-4fdf-9a65-2bcfcbdd2d41,1.064
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fdf4b1f0-348f-4409-81cc-dac633266360,1.362
1,2,340cea23-4c55-4e39-9880-8ab100c3240d,fe1827f6-6166-41d6-bba7-67c8b2531876,2.905
